premise,hypothesis,label
This church choir sings to the masses as they sing joyous songs from the book at a church.,The church has cracks in the ceiling.,1
A woman within an orchestra is playing a violin.,A woman is playing the violin.,0
Two men climbing on a wooden scaffold.,Two sad men climbing on a wooden scaffold.,1
"A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag.","A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.",1
a woman in a black shirt looking at a bicycle.,A woman dressed in black shops for a bicycle.,1
many children play in the water.,The children are playing mini golf.,2
A group of people stand near and on a large black square on the ground with some yellow writing on it.,a group of people wait,1
"A female softball player wearing blue and red crouches in the infield, waiting for the next play.",the player is flying planes,2
Workers standing on a lift.,Workers stand on a lift,0
Two men in neon yellow shirts busily sawing a log in half.,Two men are cutting wood to build a table.,1
A Skier ski-jumping while two other skiers watch his act.,A skier preparing a trick,0
Children bathe in water from large drums.,The kids are wet.,0
"A woman is standing near three stores, two have beautiful artwork and the other store has Largo written on it.","A woman standing on a street corner outside beside three different stores, two of which contain beautiful artwork and one with a Largo sign.",0
"People are all standing together in front of a statue of an animal, and they are all wearing cool-weather clothing.",A beautiful statue of a man.,2
A man is renovating a room.,A man is using a hammer in a room.,1
Military personnel are shopping,Military personnel are in the mall.,1
An Ambulance is passing a man wearing a bandanna and girl.,The man in the bandana is running after the ambulance,2
"Three soccer players, two in orange one in yellow, running for the ball on a soccer field.",There are some players chasing a ball.,0
The Sooner football player carrying the ball is trying to avoid being tackled.,A football player is holding a ball.,0
An older gentleman wearing a hat is walking on crutches next to a busy street.,A man with a walking stick is next to the street.,2
A small child is riding in a red wagon.,A kid is in a wagon and someone is pulling it.,1
"A female marathon runner wearing a red headband, a red tank top and black shorts jogging down a paved road.",two women arm wrestle in a bar,2
Two men playing in a beautiful lake surrounded by mountains.,A couple people enjoy the water near the mountains.,1
"Man in chair laughing and talking to others, while handling books.",Man handling books while sitting in chair.,0
"Two middle-aged police officers watch over a parking lot, at night.",The officers are actually security guards.,2
"A bicycle rider wearing racing gear pedals a yellow bike past the wire fence at the edge of a field, with a stand of trees in the background.",A scooter rider wearing casual clothes races past a building.,2
A person with a green backpack is riding a bike down the road.,The person is walking.,2
A man with a tan jacket with a full grocery bag is crossing the street.,The man is wearing nothing but a t shirt.,2
A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side.,The costume is green.,2
A team of surgeons operate on a female patient.,The surgeons are operating.,0
Bubbles surround a statue in the middle of a street.,There are bubbles around the statue.,0
"A man in a tie-dyed shirt and jeans is sitting on a bench with a dog and a guitar on his lap, as well as a harmonica near his mouth.",A guy is next to a dog while holding some musical instruments.,0
A young man with glasses and his companion are attempting to do laundry in a public place.,A tall person with glasses,1
A person obscured in shadow in a gymnasium.,The person is trying to be sneaky.,1
Two people sitting on the sand.,There are two people sitting down.,0
A man in an orange jacket reaches under a busted up blue car on wooden supports.,A man reaches into a boat.,2
A girl with a bowing throwing a wet sponge.,The girll is playing a game.,1
Two boys inside a fence jump in the air while holding a basketball.,Two boys sit down.,2
"A woman in an American military uniform sits at a table and writes the words ""sad,"" ""depressed,"" and ""hatred"" on a large sheet of white paper.",A woman is diving off a mountain.,2
"A young redheaded girl, wearing a yellow shirt, black pants, and sneakers, jumping in a grassy field with blue skies and wispy clouds in the background.",A girl jumps in a grassy field,0
Man with black shirt and sunglasses makes something out of a balloon.,A man makes something from a balloon.,0
"I am squatting on a dock, looking into a lake.",I am at the lake with my family.,1
Two women wearing aprons and hairnets look at each other while they reach into metal canisters.,Two women are working.,1
A man is sitting on a blue bench with a blue blanket covering his face.,A man is playing chess while wearing a green tutu.,2
A red dog jumps and catches a tennis ball in its mouth.,a dog catching a ball he just got as a gift,1
