premise,hypothesis,label
Two women are embracing while holding to go packages.,The sisters are hugging goodbye while holding to go packages after just eating lunch.,1
A girl swings high in the air.,A girl is laying in the pool,2
A lady with bright orange hair walking in a crowd.,The street performer is entertaining the tourists.,2
A goalie in white runs for an approaching ball while the opponent in red who kicked it waits.,A person wearing white is running towards a ball that was kicked from another person.,0
Four young men sit on the floor close to a television that is showing Elmo from Sesame Street.,Four males are playing out in the yard.,2
Five people are sitting on horses at a rodeo.,A group of cowboys are sitting on horses.,1
A man rides a kicking bull in a bullpen.,The man is riding a sheep.,2
The quarterback of the UTEP football team is about to be tackled by a member of the Wisconsin defensive team.,The quarterback is a taking photos of the defensive team.,2
"There are three men in this picture, two are on motorbikes, one of the men has a large piece of furniture on the back of his bike, the other is about to be handed a piece of paper by a man in a white shirt.",A man is receiving a piece of paper.,0
"On the sidewalk, near the store's entrance, a local entertains all, by playing the accordion.",The man is playing a guitar.,2
"Guy in a dark suit, with a cigarette in his right hand while talking on the phone.",The guy in the suit smoking the cig is on his lunch break.,1
People are walking along the street.,People are skipping down a street.,2
Closeup of an elderly woman walking across a street with her male companion.,People are outside.,0
Three people are wading in shallow water near a stone path and spraying fountains.,Three people are wading in the water by the fountains.,0
Two little girls and one little boy are running on the grass.,They are playing a game.,1
A woman in a blue tank-top rides a blue bicycle in front of a crowd of meandering pedestrians.,A woman narrowly avoids hitting some pedestrians,1
Two cyclist a man and a woman enjoy a leisurely bike ride on the cobblestone path.,The couple is biking through Central Park.,1
A little girl in a blue dress is sitting on a red you tractor.,The girl is riding on a truck.,2
A group of women wearing bikinis are playing beach volleyball.,Women play volleyball.,0
Four people in emergency suits and helmets spray water from behind a cement wall.,A emergency staff tends to a situation.,1
Two boys sitting and eating ice cream.,The boys are asleep in their beds.,2
Man relaxing on a bench at the bus stop.,The man relaxes on a bench.,0
A young woman holding a newborn in her arms while still wearing her hospital bracelet laying on a hospital bed.,A young woman is holding a gun.,2
the front side of a food vendor in a park.,The park is empty.,2
"A brunette baby wearing a red and gray striped shirt, jeans, and a bib with fruit characters on it is sitting on a decorative blanket.",The child is at a picnic,1
4 people are lying down stacked on top of one another on a white sheet placed on the ground.,4 people are together with a white sheet.,0
Row of plastic horses that form a childrens ride with one child riding.,he is riding the ride with friends,2
A blond woman and a brunette woman drink glasses of champagne.,The women are eating glass.,2
A group of people standing in the street.,A group of people in the street.,0
Weekend barbecue with some fish.,Weekend barbecue with some fish,0
Four speed skaters representing different countries are racing across ice in front of camera people.,Four skaters race each other.,0
A Black woman on the street is talking on her cellphone.,"A black woman is on the payphone, ordering pizza",2
A black and a brown dog are running toward the camera.,A black and a brown dog are running toward the video camera.,1
A woman in a white skirt and training bra dances over a pile of leaves as a crowd of spectators looks on.,A bunch of drivers in a parking lot.,2
A tan bird stands on a ledge about to eat something.,The bird is going to eat some bread.,1
A young female wearing a red sweater is sitting on a swing set in a park,The girl in the sweater is getting ready to jump off the swing.,1
A boy falls off of his scooter during an obstacle course.,A sad boy falls off of his scooter during an obstacle course.,1
A man jumps in front of a palace in China.,The street is crowded.,1
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","Two men pull luggage across the street, while wearing aprons.",2
A man pushing a food cart stands in front of a stone building and holds onto the bars covering a window.,A man with his food cart.,0
A woman in a black jacket with yellow on the back talking to a man with a black jacket and cameras hanging down from his shoulders and neck.,He is a photographer for a newspaper.,1
Friends running a race hand in hand.,People punching each other,2
One football player holding the ball is chased by another football player from the opposing team,A football playing chasing the opposing teams player in a game.,0
People getting ready to cut a birthday cake.,they got ready to cut the cake on christmas,1
A little boy is eating a red Popsicle.,Little boy is sleeping.,2
A group of people wearing hats and using walking sticks are walking through a wooded area on a trail.,A group of people riding on donkeys.,2
Beautiful red car among many at a car show full of excited car enthusiasts held on a tree lined street.,The car is very ugly.,2
A large group of people walking down a city street.,group of people walking,0
"A small child, wearing a big coat and snow boots, is unhappy while she tries to play outside with her playhouse while it is snowing.",A child is unhappy.,0
The person and the dog are sitting on the yellow canoe.,There are at least two figures in the picture.,0
Members of the military gather around some vehicles at night.,the military surrounds some vehicles.,0
A man in a black suit and tie is walking in front of a fancy building with the word grace written on it,A woman walks in front of a newly establishes building,2
A mom is taking a picture with her two small daughters.,A mom is taking a family photo with her son and two daughters,1
A man carries his belongings on a wheeled carrier in front of a back drop of graffiti.,The man is homeless.,1
Man in overalls with two horses.,a man in overalls with two horses,0
a man with a black hat and jacket is loading two horses with cargo.,The man is on a rush.,1
A man in a dark floral shirt and black jeans walks buy a brightly colored wall painted with a woman with bright green eyes.,There is a wall with a green eyed woman painted on it and a man walking past it.,0
"Nine women in blue and purple dresses and one man wearing a purple shirt and black pants, clap while a man dressed in black dances.",People are protesting against the sexual dancing of gothic man.,2
Protesters in costumes carry signs through a paved city street.,The protestors wore costumes to relay a serious message.,1
A blond child is hiding behind a wooden post.,The child might be outside.,0
A farmer gives a tour of his farm to local families,a farmer selling his farm,1
A group of people are walking down a sidewalk beside the beach.,The people plan to go tanning on the beach.,1
Big hairy dog chews on a bone while lying on a furry toy.,The dog is laying on an object,0
Three Indian boys in shorts play with one another.,three girls painting their toenails.,2
A football player tackles an member of the opposing team.,People playing for the championship.,1
Two young people in jeans looking at each other.,the two people were together,0
An accordion player with a cowboy hat plays his instrument as he looks off into the distance.,An accordion player is making music.,0
A woman runs by in the foreground as other competitors stand on the sideline.,A lady is running.,0
"An Asian badminton player at the Olympics is sprawled on the court, face down with his racket at his side.","A dog at the dog groomers, gets a bath, a blow dry, and a nice brushing.",2
A woman and a naked child wade into the ocean.,A woman and child play hide and go seek at the park.,2
A white dog bounding through snow,A dog running to the master who called him,1
"A father sitting on an exercise ball holding his newborn, while his toddler son hangs on to his back.",The father is getting ready to play with his son.,1
A man with a striped shirt looks at a load of green and yellow vegetables on the back of a truck.,A man selling vegetables from the back of a truck.,1
A man walking by a cement column next to the sea.,There are large waves in the sea.,1
A man with a tattoo is wearing sunglasses while holding a small boy.,A man in sunglasses holding a small boy waits to get his first tattoo.,2
